target,position,sentence,hypernym,definition,label
bridge,6,her glasses left marks on the bridge of her nose,structure;anatomical_structure;complex_body_part;bodily_structure;body_structure,the hard ridge that forms the upper part of the nose,T
abuse,1,all abuse whether physical verbal psychological or sexual is bad ,mistreatment,cruel or inhumane treatment,T
brush,6,she gave her hair a quick brush ,dental_care,the act of brushing your teeth,T
laugh,3,thanks for the laugh,wit;humor;humour;witticism;wittiness,a humorous anecdote or remark intended to provoke laughter,T
move,3,it is your move roll the dice ,turn;play, game a player is turn to take some action permitted by the rules of the game,T
streak,1,a streak of wildness,characteristic,a distinctive characteristic,T
deed,3,he signed the deed,legal_document;legal_instrument;official_document;instrument,a legal document signed and sealed and delivered to effect a transfer of property and to show the legal right to possess it,T
escalation,4,higher wages caused an escalation of prices,increase;step-up,an increase to counteract a perceived discrepancy,T
blend,5, smog is a blend of smoke and fog ,neologism;neology;coinage,a new word formed by joining two others and combining their meanings,T
fight,1,a fight broke out at the hockey game,conflict;struggle;battle,the act of fighting;any contest or struggle,T
license,2,the intolerable license with which the newspapers break the rules of decorum edmund burke,liberty,excessive freedom;lack of due restraint,T
bastion,2,the last bastion of communism,defense;defence;defense_force;defence_force,a group that defends a principle,T
bondage,5,he sought release from his bondage to satan,subjugation;subjection,the state of being under the control of a force or influence or abstract power;he sought release from his bondage to satana self freed from the bondage of time ,T
homogenization,1,the homogenization of cream,blend;blending,the act of making something homogeneous or uniform in composition,T
plume,1,a plume of smoke,shape;form,anything that resembles a feather in shape or lightness,T
work,7,the symphony was hailed as an ingenious work,product;production,a product produced or accomplished through the effort or activity or agency of a person or thing,T
demon,3,she is a demon at math,actor;doer;worker,someone extremely diligent or skillful,T
bye,3,he had a bye in the first round,concession;conceding;yielding,you advance to the next round in a tournament without playing an opponent,T
affair,5,it is none of your affair,concern,a vaguely specified concern,T
capital,2,the drug capital of columbia,center;centre,a center that is associated more than any other with some activity or product,T
longevity,2,had unusual longevity in the company,longness,duration of service,T
fuel,1,more fuel is needed during the winter months,substance,a substance that can be consumed to produce energy,T
torture,7,in every war there are acts of torture that cause the world to shudder ,persecution,the deliberate systematic or wanton infliction of physical or mental suffering by one or more persons in an attempt to force another person to yield information or to make a confession or for any other reason,T
grunt,3,he went from grunt to chairman in six years,unskilled_person,an unskilled or low ranking soldier or other worker,T
tradecraft,13,the cia chief of station accepted responsibility for his agents failures of tradecraft,craft;craftsmanship;workmanship,skill acquired through experience in a trade;often used to discuss skill in espionage,T
squeaker,4,which hinge is the squeaker ,artifact;artefact,any artifact that makes a squeaking sound when used,T
wrong,4,injustice is a heinous wrong ,injustice;unjustness,that which is contrary to the principles of justice or law,T
protest,6,the senator rose to register his protest,objection,a formal and solemn declaration of objection,T
scopolamine,1,transdermal scopolamine is used to treat motion sickness,alkaloid,an alkaloid with anticholinergic effects that is used as a sedative and to treat nausea and to dilate the pupils in ophthalmic procedures,T
bravura,3,in a final bravura the ballerina appeared to be floating in water,virtuosity,brilliant and showy technical skill,T
nowhere,4,he came out of nowhere,obscurity,an insignificant place,T
wise,2,in no wise,manner;mode;style;way;fashion,a way of doing or being,T
sort,4,she served a creamy sort of dessert thing,similarity,an approximate definition or example,T
explanation,1,the explanation was very simple,statement,a statement that makes something comprehensible by describing the relevant structure or operation or circumstances etc ,T
log,3,they kept a log of all transmission by the radio station,written_record;written_account,a written record of messages sent or received,T
gesture,2,a political gesture,indication;indicant,something done as an indication of intention,T
minister,1,the minister said a prayer on behalf of the entire congregation ,clergyman;reverend;man_of_the_cloth,a person authorized to conduct religious worship,T
pronunciation,4,that is the correct pronunciation,speech;speech_communication;spoken_communication;spoken_language;language;voice_communication;oral_communication,the way a word or a language is customarily spoken,T
revenge,4,indifference is the sweetest revenge ,return;paying_back;getting_even,action taken in return for an injury or offense,T
minute,2,wait a minute i am not ready yet ,time,an indefinitely short time,T
pull,2,a zipper pull,device,a device used for pulling something,T
snorter,9,the storm was not long but it was a snorter,thing,something that is extraordinary or remarkable or prominent,T
button,6,the politician wore a bright yellow button with the slogan vote smart emblazoned on it ,badge,a round flat badge displaying information and suitable for pinning onto a garment,T
probity,5,in a world where financial probity may not be widespread,integrity,complete and confirmed integrity;having strong moral principles,T
ash,4,the woods planted in ash will see a different mix of species ,wood,strong elastic wood of any of various ash trees;used for furniture and tool handles and sporting goods such as baseball bats,T
amount,1,the amount he had in cash was insufficient,assets,a quantity of money,T
whimsy,0,whimsy can be humorous to someone with time to enjoy it,idea;thought,an odd or fanciful or capricious idea,T
nightlife,4,in the summer the nightlife shifts to the dance clubs,diversion;recreation,the activity of people seeking nighttime diversion as at the theater a nightclub etc ,T
precaution,10,he put an ice pack on the injury as a precaution,measure;step,a precautionary measure warding off impending danger or damage or injury etc ,T
refresher,5,the nap was a welcome refresher ,beverage;drink;drinkable;potable,a drink that refreshes,T
invasion,1,an invasion of locusts,entrance;entering,any entry into an area not previously occupied,T
mechanism,1,a mechanism of social control,performance;execution;carrying_out;carrying_into_action,the technical aspects of doing something,T
usage,1,english usage,language;linguistic_communication,the customary manner in which a language or a form of a language is spoken or written,T
stream,3,he felt a stream of air,flow;flowing,a steady flow of a fluid usually from natural causes ,T
preponderance,1,the preponderance of good over evil,power;powerfulness,superiority in power or influence,T
delta,2,the nile delta,alluvial_sediment;alluvial_deposit;alluvium;alluvion,a low triangular area of alluvial deposits where a river divides before entering a larger body of water,T
recreation,1,for recreation he wrote poetry and solved crossword puzzles,activity,an activity that diverts or amuses or stimulates,T
falsity,9,the belief that the world is flat is a falsity ,unreality;irreality,the state of being false or untrue,T
collapse,1,the collapse of the old star under its own gravity,happening;occurrence;occurrent;natural_event,a natural event caused by something suddenly falling down or caving in,T
gig,3,they played a gig in new jersey,engagement;booking,a booking for musicians,T
poster,3,i saw a poster for it on the side of a bus ,sign,a sign posted in a public place as an advertisement,T
rank,7,the strike was supported by the union rank and file,force;personnel,the ordinary members of an organization such as the enlisted soldiers of an army ,T
rehearsal,1,a rehearsal will be held the day before the wedding,exercise;practice;drill;practice_session;recitation,a practice session in preparation for a public performance as of a play or speech or concert ,T
pay,3,he wasted his pay on drink,regular_payment,something that remunerates,T
continent,5,pioneers had to cross the continent on foot,landmass;land_mass,one of the large landmasses of the earth,T
corner,5,he tripled to the rightfield corner,area;country,a place off to the side of an area,T
home,11,canadian tariffs enabled united states lumber companies to raise prices at home,location,the country or state or city where you live,T
wateriness,1,the wateriness of his blood,meagerness;meagreness;leanness;poorness;scantiness;scantness;exiguity,meagerness or poorness connoted by a superfluity of water in a literary style as well as in a food ,T
finish,8,my horse was several lengths behind at the finish,happening;occurrence;occurrent;natural_event,designated event that concludes a contest especially a race ,T
urgency,7,they departed hurriedly because of some great urgency in their affairs,situation,an urgent situation calling for prompt action,T
curd,1,bean curd,foodstuff;food_product,a coagulated liquid resembling milk curd,T
jockey,4,he is a truck jockey,operator;manipulator,an operator of some vehicle or machine or apparatus,T
cup,3,he put the cup back in the saucer,container,a small open container usually used for drinking;usually has a handle,T
wine,3,she ordered some wine for the meal ,alcohol;alcoholic_drink;alcoholic_beverage;intoxicant;inebriant,fermented juice of grapes especially ,T
bane,1,the bane of my existence,affliction,something causing misery or death,T
forwarding,1,the forwarding of resumes to the personnel department,transmission;transmittal;transmitting,the act of sending on to another destination,T
charge,3,the wrestler is charge carried him past his adversary,attack;onslaught;onset;onrush,an impetuous rush toward someone or something,T
opinion,2,in my opinion white chocolate is better than milk chocolate ,belief,a personal belief or judgment that is not founded on proof or certainty,T
remover,1,rust remover,solvent;dissolvent;dissolver;dissolving_agent;resolvent,a solvent that removes a substance usually from a surface ,T
obstacle,5,lack of imagination is an obstacle to one is advancement,hindrance;hinderance;deterrent;impediment;balk;baulk;check;handicap,something immaterial that stands in the way and must be circumvented or surmounted,T
toast,2,all toasters toast toast ,bread;breadstuff;staff_of_life,slices of bread that have been toasted,T
upgrade,6,the power plant received a new upgrade,improvement,the act of improving something especially machinery by raising it to a higher grade as by adding or replacing components ,T
finger,14,human hands have five fingers the thumb the forefinger or index finger the middle finger the ring finger and the little finger ,digit;dactyl,any of the terminal members of the hand sometimes excepting the thumb ,T
daughter,13,i already have a son so i would like to have a daughter ,female_offspring,a female human offspring,T
cognate,3,english is a cognate of greek german russian and persian ,word,a word is cognate with another if both derive from the same word in an ancestral language,T
adhocracy,8,the need for informational flexibility can lead to adhocracy,organization;organisation,an organization with little or no structure,T
glow,1,a glow of regret,feeling,a feeling of considerable warmth,T
chore,4,washing dishes is a chore but we can not just stop eating ,duty,a specific piece of work required to be done as a duty or for a specific fee,T
mince,1,a mince of mushrooms,nutriment;nourishment;nutrition;sustenance;aliment;alimentation;victuals,food chopped into small bits,T
recrudescence,1,a recrudescence of racism,outbreak;eruption;irruption,a return of something after a period of abatement,T
excuse,5,that thing is a poor excuse for a gingerbread man has not anyone taught you how to bake ,example;illustration;instance;representative,a poor example,T
marriage,1,a marriage of ideas,union;unification,a close and intimate union,T
circumference,8,a danger to all races over the whole circumference of the globe,boundary_line;border;borderline;delimitation;mete,the boundary line encompassing an area or object,T
straggle,1,a straggle of followers,group;grouping,a wandering or disorderly grouping of things or persons ,T
extension,7,the dancer was praised for her uncanny extension,dance,the ability to raise the working leg high in the air,T
invasion,1,an invasion of bees,entrance;entering,any entry into an area not previously occupied,T
body,2,the whole body filed out of the auditorium,social_group,a group of persons associated by some common tie or occupation and regarded as an entity,T
dignity,4,it was beneath his dignity to cheat,pride;pridefulness,the quality of being worthy of esteem or respect,T
mate,4,he is my best mate ,friend,informal term for a friend of the same sex,T
cuisine,7,the restaurant is noted for its excellent cuisine ,cooking;cookery;preparation,the practice or manner of preparing food or the food so prepared,T
dad,5,he had not seen his dad in years ,father;male_parent;begetter,an informal term for a father;probably derived from baby talk,T
story,4,the book tells the story of two roommates ,message;content;subject_matter;substance,a message that tells the particulars of an act or occurrence or course of events;presented in writing or drama or cinema or as a radio or television program,T
word,3,we had a word or two about it,speech;speech_communication;spoken_communication;spoken_language;language;voice_communication;oral_communication,an exchange of views on some topic,T
landing,5,the plane made a smooth landing,arrival,the act of coming down to the earth or other surface ,T
shot,5,he trained at putting the shot,sports_equipment,sports equipment consisting of a heavy metal ball used in the shot put,T
piano,10,most of the works by fr d ric chopin are for the piano ,keyboard_instrument,a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds,T
average,3,he is about average in height,scale_value,an intermediate scale value regarded as normal or usual,T
chemistry,1,the chemistry of indigo,substance,the chemical composition and properties of a substance or object,T
allowance,2,my weekly allowance of two eggs,share;portion;part;percentage,an amount allowed or granted as during a given period ,T
effort,5,it took a lot of effort to find a decent sized fully furnished apartment within walking distance of the office he made a conscious effort to not appear affected by the stories in the paper ,labor;labour;toil,use of physical or mental energy;hard work,T
contradistinction,2,sculpture in contradistinction to painting,differentiation;distinction,a distinction drawn on the basis of contrast,T
system,5,that language has a complex system for indicating gender,method,a complex of methods or rules governing behavior,T
subsidy,1,a subsidy for research in artificial intelligence,grant,a grant paid by a government to an enterprise that benefits the public,T
instruction,2,students receive instruction in the arts and sciences ,activity,the activities of educating or instructing;activities that impart knowledge or skill,T
save,7,the relief pitcher got credit for a save,prevention;bar, sports the act of preventing the opposition from scoring,T
holiday,4,today is a wiccan holiday ,day,a day on which work is suspended by law or custom,T
suit,1,what suit is trumps ,playing_card,playing card in any of four sets of cards in a pack;each set has its own symbol and color,T
border,6,the rug had a wide blue border,edge,a strip forming the outer edge of something,T
group,3,there is a group of houses behind the hill he left town to join a communist group,abstraction;abstract_entity,any number of entities members considered as a unit,T
reverence,6,the french treat food with gentle reverence,emotion,a feeling of profound respect for someone or something,T
fondler,8,the woman charged that her jailer was a fondler,molester,a molester who touches the intimate parts of the victim,T
succession,1,a succession of failures,series,a group of people or things arranged or following in order,T
heartbeat,5,the policeman waited for a heartbeat in vain,periodic_event;recurrent_event,the rhythmic contraction and expansion of the arteries with each beat of the heart,T
path,1,the path of virtue,course;course_of_action,a course of conduct,T
efficiency,1,the efficiency of the planning department is deplorable ,skillfulness,skillfulness in avoiding wasted time and effort,T
show,1,a show of impatience,demonstration;demo,something intended to communicate a particular impression,T
sultriness,1,the sultriness of her look was unmistakable,sex_appeal;desirability;desirableness;oomph,the quality of expressing or arousing sexual desire,T
operation,4,they organized a rescue operation,activity,a planned activity involving many people performing various actions,T
spade,4,she led a low spade,playing_card,a playing card in the major suit that has one or more black figures on it,T
reality,1,the reality of his situation slowly dawned on him,actuality,the state of being actual or real,T
distribution,2,worldwide in distribution,spacing;spatial_arrangement,the spatial or geographic property of being scattered about over a range area or volume,T
officer,3,he is an officer of the court,holder,someone who is appointed or elected to an office and who holds a position of trust,T
earshot,10,i will row out on the lake but stay within earshot ,range;reach,the range within which a voice can be heard,T
connection,8,the bus was late so he missed his connection at penn station and had to wait six hours for the next train ,transportation;transport;transfer;transferral;conveyance,shifting from one form of transportation to another,T
bourne,6, for though from out our bourne of time and place the flood may bear me far i hope to see my pilot face to facewhen i have crossed the bar ,boundary;bound;bounds,an archaic term for a boundary,T
militia,4,their troops were untrained militia,body,the entire body of physically fit civilians eligible by law for military service,T
canon,2,the neoclassical canon,rule;prescript,a rule or especially body of rules or principles generally established as valid and fundamental in a field or art or philosophy,T
exhibition,4,there was an art exhibition on in the town hall ,collection;aggregation;accumulation;assemblage,a collection of things goods or works of art etc for public display,T
caller,4, who is the caller ,speaker;talker;utterer;verbalizer;verbaliser,the person initiating a telephone call,T
professionalization,1,the professionalization of warfare,social_process,the social process whereby people come to engage in an activity for pay or as a means of livelihood,T
department,5,his work established a new department of literature,sector;sphere,a specialized sphere of knowledge,T
draw,4,the luck of the draw,object;physical_object,anything straws or pebbles etc taken or chosen at random,T
literature,11,one aspect of waterloo has not yet been treated in the literature,writing;written_material;piece_of_writing,published writings in a particular style on a particular subject,T
arousal,3,to influence the arousal of brain and behavior,change_of_state,the act of arousing,T
knuckleball,8,even the pitcher does not know where his knuckleball is going ,pitch;delivery,a baseball pitch thrown with little speed or spin,T
month,4,he was given a month to pay the bill,time_unit;unit_of_time,a time unit of approximately days,T
studio,1,his studio was cramped when he began as an artist ,workplace;work,workplace for the teaching or practice of an art,T
mainstream,6,his thinking was in the american mainstream,thought,the prevailing current of thought,T
kinship,2,anthropology is kinship with the humanities,relation,a close connection marked by community of interests or similarity in nature or character,T
gown,5,the relations between town and gown are always sensitive,university,the members of a university as distinguished from the other residents of the town in which the university is located,T
abatement,1,the abatement of a nuisance is the suppression thereof ,moderation;mitigation,the act of abating,T
breed,5,he experimented on a particular breed of white rats,animal_group,a special variety of domesticated animals within a species,T
eccentricity,5,for an ellipse the eccentricity is the ratio of the distance from the center to a focus divided by the length of the semi major axis ,ratio, geometry a ratio describing the shape of a conic section;the ratio of the distance between the foci to the length of the major axis,T
breast,3,he beat his breast in anger,external_body_part,the front of the trunk from the neck to the abdomen,T
property,5,he is a man of property,possession,something owned;any tangible or intangible possession that is owned by someone,T
button,3,pat pushed the button marked shred on the blender ,switch;electric_switch;electrical_switch,an electrical switch operated by pressing,T
military,1,their military is the largest in the region,force;personnel,the military forces of a nation,T
maneuver,4,he made a great maneuver,motion;movement;move,a deliberate coordinated movement requiring dexterity and skill,T
partnership,5,the action teams worked in partnership with the government,relationship;human_relationship,a cooperative relationship between people or groups who agree to share responsibility for achieving some specific goal,T
oppression,3,the tyrant is oppression of the people,persecution,the act of subjugating by cruelty,T
torrent,7,the houses were swept away in the torrent,current;stream,a violently fast stream of water or other liquid ,T
advantage,4,the enemy had the advantage of a more elevated position ,asset;plus,the quality of having a superior or more favorable position,T
tipper,2,a generous tipper,donor;giver;presenter;bestower;conferrer,a person who leaves a tip,T
snatch,2,martin is snatch at the bridle failed and the horse raced away,fragment,a small fragment,F
strand,1,a strand of pearls,form;shape;pattern,a pattern forming a unity within a larger structural whole,F
horse,2,a clothes horse a sawhorse,military_personnel;soldiery;troops,troops trained to fight on horseback,F
crop,2,the annual crop of students brings a new crop of ideas,end_product;output,the output of something in a season,F
part,5,the government must do its part,location,the extended spatial location of something,F
relief,4,he has been on relief for many years,damages;amends;indemnity;indemnification;restitution;redress, law redress awarded by a court,F
criticism,4,the senator received severe criticism from his opponent,critical_appraisal;critical_analysis,a serious examination and judgment of something,F
string,1,a string of islands,stringed_instrument,stringed instruments that are played with a bow,F
identity,2,a right identity x i x for any x in the structure,personality,the distinct personality of an individual regarded as a persisting entity,F
trailer,1,the trailer for that movie makes it seem like it would be fun ,conveyance;transport,a large transport conveyance designed to be pulled by a truck or tractor,F
fuckup,6,you have got to fire that fuckup ,mistake;error;fault,an embarrassing mistake,F
domesticity,4,making a hobby of domesticity,quality,the quality of being domestic or domesticated,F
facility,6,the assembly plant is an enormous facility,artifact;artefact,something designed and created to serve a particular function and to afford a particular convenience or service,F
conjecture,4,the physicist used his conjecture about subatomic particles to design an experiment ,hypothesis;possibility;theory,a hypothesis that has been formed by speculating or conjecturing usually with little hard evidence ,F
right,2,take a right at the corner,interest;stake, frequently plural the interest possessed by law or custom in some intangible thing,F
footprint,5,the computer had a desktop footprint of by inches,trace;vestige;tincture;shadow,a trace suggesting that something was once present or felt or otherwise important,F
frame,2,a stocking frame a lace frame a spinning frame,system,the hard structure bones and cartilages that provides a frame for the body of an animal,F
view,6,they look the same in outward view,visual_percept;visual_image,the visual percept of a region,F
sequence,5,he played the trumps in sequence,temporal_arrangement;temporal_order,a following of one thing after another in time,F
plenty,2,there was plenty of food for everyone,large_indefinite_quantity;large_indefinite_amount, often followed by of a large number or amount or extent,F
promulgation,1,the promulgation was written in english,act;deed;human_action;human_activity,the formal act of proclaiming;giving public notice,F
exile,3,he lived in exile ,foreigner;alien;noncitizen;outlander,a person who is expelled from home or country by authority,F
success,1,his success in the marathon was unexpected,happening;occurrence;occurrent;natural_event,an event that accomplishes its intended purpose,F
peak,1,the peak of perfection,topographic_point;place;spot,the top or extreme point of something usually a mountain or hill ,F
problem,3,what is the problem ,difficulty,a state of difficulty that needs to be resolved,F
taste,11,to ask at that particular time was the ultimate in bad taste,experience,a brief experience of something,F
preparation,3,he left the preparation of meals to his wife,harmony;musical_harmony, music a note that produces a dissonant chord is first heard in a consonant chord,F
gap,0,gap between income and outgo,pass;mountain_pass;notch,a pass between mountain peaks,F
land,9,maybe that is how it works in tv land bu not in the real world ,region,territory over which rule or control is exercised,F
impregnation,1,the impregnation of wood with preservative,material;stuff,material with which something is impregnated,F
distance,6,i could see it in the distance,size,size of the gap between two places,F
rush,7,the linebackers were ready to stop a rush,outburst;burst;flare-up,a sudden burst of activity,F
death,5,the animal died a painful death,state,the absence of life or state of being dead,F
sensation,4,the news caused a sensation,perception,an unelaborated elementary awareness of stimulation,F
load,3,that is a load off my mind,electrical_device,electrical device to which electrical power is delivered,F
cross,4,a mule is a cross between a horse and a donkey,affliction,any affliction that causes great suffering,F
scraping,4,all that bowing and scraping did not impress him,fragment, usually plural a fragment scraped off of something and collected,F
apology,3,it was an apology for a meal,defense;defence;vindication,a formal written defense of something you believe in strongly,F
beat,8,in the old days a policeman walked a beat and knew all his people by name,periodic_event;recurrent_event,the rhythmic contraction and expansion of the arteries with each beat of the heart,F
accession,0,accession to such demands would set a dangerous precedent,acquisition,something added to what you already have,F
assurance,1,an assurance of help when needed,certainty,freedom from doubt;belief in yourself and your abilities,F
vision,9,the runners emerged from the trees into his clear vision,experience,a religious or mystical experience of a supernatural appearance,F
closure,3,they regretted the closure of the day care center,decision_making;deciding,something settled or resolved;the outcome of decision making,F
dollar,4,he worships the almighty dollar,coin,a united states coin worth one dollar,F
twilight,9,i could just make out her face in the twilight ,hour;time_of_day,the time of day immediately following sunset,F
adhesion,1,the adhesion of seville was decisive,stickiness,the property of sticking together as of glue and wood or the joining of surfaces of different composition,F
number,25,the word fifteen the arabic numeral and the roman numeral xv are all numerals representing the number fifteen ,amount,the property possessed by a sum or total or indefinite quantity of units or individuals,F
god,3,he was a god among men,effigy;image;simulacrum,a material effigy that is worshipped,F
experience,2,a surprising experience,education,the accumulation of knowledge or skill that results from direct participation in events or activities,F
building,2,the entire building complained about the noise,creating_from_raw_materials,the act of constructing something,F
look,1,a look of triumph,sensing;perception,the act of directing the eyes toward something and perceiving it visually,F
delight,5,the new car is a delight,pleasure;pleasance,a feeling of extreme pleasure or satisfaction,F
activity,1,catalytic activity,act;deed;human_action;human_activity,any specific behavior,F
construction,5,the engineer marvelled at his construction ,creating_from_raw_materials,the act of constructing something,F
power,5,he needed a lot of power to hit the ball out of the stadium ,causal_agent;cause;causal_agency,one possessing or exercising power or influence or authority,F
response,4,this situation developed in response to events in africa,bodily_process;body_process;bodily_function;activity,a bodily process occurring due to the effect of some antecedent stimulus or agent,F
drawing,1,the drawing of water from the well,representation,a representation of forms or objects on a surface by means of lines,F
char,10, among other native delicacies they give you fresh char ,cleaner,a human female employed to do housework,F
shadiness,4,there is too much shadiness to take good photographs,unlawfulness,of questionable honesty or legality,F
nude,4,they swam in the nude,painting;picture,a painting of a naked human figure,F
detention,1,his detention was politically motivated,punishment;penalty;penalization;penalisation,a punishment in which a student must stay at school after others have gone home,F
parade,6,the floats and horses in the parade were impressive but the marching bands were really amazing ,display;exhibit;showing,a visible display,F
portfolio,9,he remembered her because she was carrying a large portfolio,function;office;part;role,the role of the head of a government department,F
kick,1,the kick must be synchronized with the arm movements,stimulation;stimulus;stimulant;input,the sudden stimulation provided by strong drink or certain drugs ,F
passage,2,the outward passage took days,section;subdivision,a section of text;particularly a section of medium length,F
association,9,you can not be convicted of criminal guilt by association,organization;organisation,a formal organization of people or groups of people,F
acquaintance,9,i know of the man but have no acquaintance with him ,person;individual;someone;somebody;mortal;soul,a person with whom you are acquainted,F
deliberation,3,it was the deliberation of his act that was insulting,discussion;give-and-take;word, usually plural discussion of all sides of a question,F
foundation,3,he lacks the foundation necessary for advanced study,financial_institution;financial_organization;financial_organisation,an institution supported by an endowment,F
installation,8,he gave a speech as part of his installation into the hall of fame,beginning;start;commencement,the act of installing something as equipment ,F
shtik,3,he is a shtik crazy,trick;fast_one, yiddish a devious trick;a bit of cheating,F
harbour,6,the city has an excellent natural harbour ,refuge;sanctuary;asylum,a place of refuge and comfort and security,F
nose,5,the hound has a good nose,front,a front that resembles a human nose especially the front of an aircraft ,F
pencil,2,an eyebrow pencil,graphite;black_lead;plumbago,graphite or a similar substance used in such a way as to be a medium of communication,F
commission,9,the real estate broker charged a four percent commission for their knowledge on bidding for commercial properties for their intellectual perspective on making a formal offer and the strategy to obtain a mutually satisfying deal with the seller in favour of the buyer ,organization;organisation,a group of representatives or delegates,F
denizen,5,the bald eagle is a denizen of the northern part of the state ,person;individual;someone;somebody;mortal;soul,a person who inhabits a particular place,F
base,9,he told the painter that he wanted a yellow base with just a hint of green,compound;chemical_compound,any of various water soluble compounds capable of turning litmus blue and reacting with an acid to form a salt and water,F
growth,1,a growth of hair,development;evolution,a progression from simpler to more complex forms,F
drought,10,when england defeated pakistan it ended a ten year drought,dryness;waterlessness;xerotes,a shortage of rainfall,F
joy,1,a joy to behold,emotion,the emotion of great happiness,F
aliyah,2,students making aliyah,award;accolade;honor;honour;laurels, judaism the honor of being called up to the reading desk in the synagogue to read from the torah,F
capacity,2,limited runway capacity,function;office;part;role,a specified function,F
writing,0,writing was a form of therapy for him,oeuvre;work;body_of_work, usually plural the collected work of an author,F
sound,5,the main body of the sound ran parallel to the coast,sensation;esthesis;aesthesis;sense_experience;sense_impression;sense_datum,the subjective sensation of hearing something,F
easiness,2,the very easiness of the deed held her back,behavior;behaviour;conduct;doings,the quality of being easy in behavior or style,F
painting,2,a small painting by picasso,application;coating;covering,the act of applying paint to a surface,F
go,3,it is my go,attempt;effort;endeavor;endeavour;try,a usually brief attempt,F
tilt,3,the court is tilt toward conservative rulings,position;spatial_relation,the property possessed by a line or surface that departs from the vertical,F
youth,0,youth everywhere rises in revolt,juvenile;juvenile_person,a young person especially a young man or boy ,F
club,1,each club played six home games with teams in its own division,spot,a spot that is open late at night and that provides entertainment as singers or dancers as well as dancing and food and drink,F
board,2,room and board,sheet;flat_solid,a flat piece of material designed for a special purpose,F
embodiment,1,the embodiment of hope,concretism;concrete_representation,a concrete representation of an otherwise nebulous concept,F
crisis,6,they went bankrupt during the economic crisis,juncture;occasion,a crucial stage or turning point in the course of something,F
muscle,4,the senators used their muscle to get the party leader to resign,animal_tissue,animal tissue consisting predominantly of contractile cells,F
wish,3,he got his wish,greeting;salutation, usually plural a polite expression of desire for someone is welfare,F
