target,position,sentence,hypernym,definition
amnesia,15,in the summer of van buuren recorded and released a live set at amnesia ibiza ,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
dress,7,he came to the party in formal dress ,clothing;article_of_clothing;vesture;wear;wearable;habiliment,clothing in general
b-52,20,the smokey nature of the kahlua was a perfect combination with the creamy irish creme i thoroughly enjoyed the b-52 i like baileys by itself and i drink white russians with my roommate john often enough to appreciate good kahlua but this was my first run in with grand marnier ,cocktail,the b-52 also b or bifi cocktail is a layered shot composed of a coffee liqueur an irish cream and a triple sec when prepared properly the ingredients separate into three distinctly visible layering due to their relative densities 
delirium,29,looking at them i wish i were a kid again or that they made them in my size because you know i might go as delirium next halloween if they did ,neurocognitive_disorder;confusion,a disorder characterized by confusion;inattentiveness;disorientation;illusions;hallucinations;agitation;and in some instances autonomic nervous system overactivity it may result from toxic metabolic conditions or structural brain lesions from adams et al principles of neurology th ed pp 
scan,8,you could see the tumor in the cat scan,examination;scrutiny,the act of scanning;systematic examination of a prescribed region
married,11,my plan is to wait to have sex until i am married ,person;individual;someone;somebody;mortal;soul,a person who is married
manhattan,19,what cities and towns are in riley county ks cities and towns located in the county include manhattan ogden riley leonardville randolph riley county ks vital records where can find riley county birth marriage divorce and death records ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
variation,6,an emery wheel is the modern variation of a grindstone,activity,an activity that varies from a norm or standard
chairperson,3,she was the chairperson of the board and she presided over the meeting ,presiding_officer,the officer who presides at the meetings of an organization
fact,6,your fears have no basis in fact,reality;realness;realism,an event known to have happened or something known to have existed
amnesia,17,the broadcasts from ibiza have taken place every summer since the first essential mix live broadcast from amnesia ,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
amygdala,7,let it generate pleasure molecules in amygdala ,basal_ganglia;limbic_system,almond shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe the amygdala is part of the limbic system 
cap,4,we should put a cap on the salaries to keep them under control ,control,an upper limit on what is allowed
month,4,july is my favourite month ,time_period;period_of_time;period,one of the twelve divisions of the calendar year
dengue,0,dengue virus causes dengue fever and dengue hemorrhagic strong protection against all four dengue virus strains as had been hoped ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
mimosa,23,it seems so theraputic does not it okay okay since the point here is that this is not a mimosa let is focus on what this is according to my buddy wikipedia the persian silk tree is native to much of asia from azerbaijan to china to korea ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
shift,0,shift extended will therefore please two different types of players ,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
organization,9,over time the spontaneous movement had become an organization ,orderliness;methodicalness,an ordered manner;orderliness by virtue of being methodical and well organized
runoff,1,the runoff of nitrates is poisoning the lake ,flow;flowing,the occurrence of surplus liquid as water exceeding the limit or capacity
manhattan,46,the tide of modernism and then postmodernism has brought fame to american architects such as frank lloyd wright philip johnson and frank gehry one of the first major promoters of american theater was impresario p t barnum who began operating a lower manhattan entertainment complex in the team of harrigan and hart produced a series of popular musical comedies in new york starting in the late s ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
exile,2,men in exile dream of hope,banishment;proscription,the act of expelling a person from their native land
cosmo,25,the sequential twin turbocharged system was a very complex piece of engineering developed with the aid of hitachi and previously used on the domestic cosmo series jc cosmo ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
americano,20,count camillo negroni invented it by asking the bartender fosco scarselli to strengthen his favorite drink the americano by adding gin rather than the normal soda water ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
gradient,0,gradient is powered by the most advanced artificial intelligence and beautification technologies which will help you tune your photos to perfection in mere seconds ,mathematical_operator,in vector calculus the gradient of a scalar valued differentiable function f of several variables is the vector field or more simply a vector valued function whose value at a point p is the vector whose components are the partial derivatives of f at p 
table,9,there are about species of plants found on table mountain and floral species ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
level,2,a high level of care is required,place,an abstract place usually conceived as having depth
blaze,4,the horse had a blaze between its eyes,marking,a light colored marking
bellini,31,for those who are unfamiliar with the great callas i share this evening the following clip of her singing ah non credea mirarti from la sonnambula bellini ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
dengue,37,the information contained herein has been taken from a recipe of ioshiko nobukuni which does a great job of spreading it in brazil and has helped a lot and especially the low income population in fighting dengue ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
record,4,chicago set the homicide record,attainment,an extreme attainment;the best or worst performance ever attested as in a sport 
amnesia,3,charles ardai called amnesia a brilliant witty and intriguing story however and stated that the text is so rich and the story so interesting that one hardly notices that this is probably the least interactive piece of interactive fiction ever made ,neurocognitive_disorder;memory_disorder,pathologic partial or complete loss of the ability to recall past experiences amnesia retrograde or to form new memories amnesia anterograde this condition may be of organic or psychologic origin organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus 
sprinkling,1,a sprinkling of grey at his temples,watering,the act of sprinkling or splashing water
b-52,7,long day alabama slammer and a b-52 joe and calvin hit the bottle s i decided that i want to write about alcohol ,cocktail,the b-52 also b or bifi cocktail is a layered shot composed of a coffee liqueur an irish cream and a triple sec when prepared properly the ingredients separate into three distinctly visible layering due to their relative densities 
tantrum,3,she threw a tantrum,bad_temper;ill_temper,a display of bad temper
kuru,10,clouds were formating before us while we were crossing the kuru river ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
table,5,there was a really noisy table behind us celebrating someone is birthday ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
grasshopper,15,yes he is yoo jae suk the national mc of korea why grasshopper well that nickname was given to him when he appeared in a show at kbs where he debuted ,cocktail,a grasshopper is a sweet mint flavored after dinner drink the name of the drink is derived from its green color which is provided by the cr me de menthe the drink reputedly originated at tujague is a landmark bar in the french quarter of new orleans louisiana and gained popularity during the s and s throughout the american south 
bellini,11,the final piece has to be from norma i think bellini is a wonderful composer of opera but he does not make life easy for the singers there is never any doubling of the vocal line by the orchestra so the singer is very exposed ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
python,11,a clone of the old handheld virtual pet games in python ,object_oriented_programming_language,python is an interpreted high level general purpose programming language
bellini,11,after a monring is work i went off to see the bellini retrospective at the quirinale beautiful ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
manhattan,15,we enjoyed cocktails expertly made by bartender mike at the bar one afternoon a manhattan at p j clarke is frankly we just do not think it gets any better than that ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
sewer,1,a sewer of fine gowns,misfortune;bad_luck;tough_luck;ill_luck,misfortune resulting in lost effort or money
daemon,11,if the process can not fork a child then the daemon should terminate right here ,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
cosmo,9,the observed abundances of the light elements throughout the cosmos closely match the calculated predictions for the formation of these elements from nuclear processes in the rapidly expanding and cooling first minutes of the universe as logically and quantitatively detailed according to big bang nucleosynthesis ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
fork,28,in an attempt to coallate this information for myself and others this short tutorial is what i have found to be fairly standard procedure for creating a fork doing your work issuing a pull request and merging that pull request back into the original project ,source_code_management_operation,in software engineering a project fork happens when developers take a copy of source code from one software package and start independent development on it creating a distinct and separate piece of software 
cry,1,a cry to arms,motto;slogan;catchword;shibboleth,a slogan used to rally support for a cause
discovery,7,the defense argued that the plaintiff is discovery was inadequate ,act;deed;human_action;human_activity,the act of discovering something
bellini,44,for some reason the word agrodolce which in italian means bittersweet was stuck in my head all week as were many other italian words this was probably because i was singing some songs by bellini in the shower earlier in the week and then i could not get them out of my head and then at one point agrodolce and strawberries ran into each other somewhere in the grey matter inside my little dome ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
reorganization,1,the reorganization was prescribed by federal bankruptcy laws,revision;alteration,an extensive alteration of the structure of a corporation or government
taker,7,she is known as quite a risk taker ,bettor;better;wagerer;punter,one who takes a bet or wager
set,2,before the set of sun,playing_period;period_of_play;play,a unit of play in tennis or squash
shopping,2,does her shopping at the mall rather than down town,buying;purchasing,searching for or buying goods or services
slave,5,his mother was his abject slave,person;individual;someone;somebody;mortal;soul,someone entirely dominated by some influence or person
americano,33,then it is off to seoul korea and finally a hour flight back to washington dc before i checked out i had a sandwich and a couple of americanos on the veranda need fuel and caffeine to kick off this day and plane trip back ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
bed,5,the room had only a bed and chair,bedroom_furniture,a piece of furniture that provides a place to sleep
bellini,14,we were at table for this feast we started the evening with bellini made with fresh niagara peaches thank you jack lalanne juicer ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
bellini,5,before its first performance bellini had to convince the lead giuditta pasta to give the role of norma a go he coached her personally past her intimidation ,cocktail,a bellini cocktail is a mixture of prosecco sparkling wine and peach pur e originating in venice it is one of italy is most popular long drinks 
shift,0,shift was developed by tony ,key;keyboard_key,the shift key is a modifier key on a keyboard used to type capital letters and other alternate upper characters 
progress,1,great progress in the arts,development,gradual improvement or growth or development
table,8,memorizing the basic multiplication facts or times tables as they are sometimes known is very important for your children ,data_structure,a table is an arrangement of data in rows and columns or possibly in a more complex structure 
b-52,4,shooters like this b-52 are cocktails served in shot glasses one of several types of alcoholic beverages intended to be drunk from a shot glass ,cocktail,the b-52 also b or bifi cocktail is a layered shot composed of a coffee liqueur an irish cream and a triple sec when prepared properly the ingredients separate into three distinctly visible layering due to their relative densities 
manhattan,13,set during the s but relevant for it is cast of characters manhattan and hannah and her sisters are two of the best woody allen films about frustrated new york academics from this period torch song trilogy harvie fierstein both directs and stars in this movie based on his own play from about the life of a new york drag show artist in the s ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
campaign,3,i managed his campaign for governor,operation;military_operation,several related operations aimed at achieving a particular goal usually within geographical and temporal constraints 
suit,3,the family brought suit against the landlord,proceeding;legal_proceeding;proceedings,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
daemon,4,to them a daemon was a spiritual being falling somewhere between a god and a human or the ghost of a fallen hero,computer_program,in multitasking computer operating systems a daemon is a computer program that runs as a background process rather than being under the direct control of an interactive user 
string,1,all string operations default to long doubleword ,primitive_data_type,in computer programming a string is traditionally a sequence of characters either as a literal constant or as some kind of variable the latter may allow its elements to be mutated and the length changed or it may be fixed after creation a string is generally considered as a data type and is often implemented as an array data structure of bytes or words that stores a sequence of elements typically characters using some character encoding string may also denote more general arrays or other sequence or list data types and structures 
focus,1,in focus,point,a central point or locus of an infection in an organism
vertigo,3,i definitely recommend vertigo listeners of eden is older songs,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
element,3,water is the element of fishes,part;portion,an artifact that is one of the individual parts of which a composite entity is made up;especially a part that can be separated from or attached to a system
wounded,1,the wounded lay on stretchers waiting for surgery ,people,people who are wounded
vertigo,5,i felt sure the whole vertigo thing was going away then came the neck pain ,neurologic_manifestation;vestibular_disease,an illusion of movement either of the external world revolving around the individual or of the individual revolving in space vertigo may be associated with disorders of the inner ear ear inner ;vestibular nerve;brainstem;or cerebral cortex lesions in the temporal lobe and parietal lobe may be associated with focal seizures that may feature vertigo as an ictal manifestation from adams et al principles of neurology th ed pp 
mimosa,15,you might know it as the sensitive plant botanically known as the mimosa pudica seen in this video you will get the gist of it in the first seconds ,cocktail,a mimosa is a cocktail like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice usually orange juice unless otherwise specified e g grapefruit mimosa it is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings it is probably named after the yellow flowers of acacia dealbata a buck is fizz is a similar cocktail but with twice as much orange juice as champagne 
grip,4,he was in the grip of a powerful emotion,influence,an intellectual hold or understanding
string,6,with that being said nickel strings definitely have a richer tone with more body than steel strings ,primitive_data_type,in computer programming a string is traditionally a sequence of characters either as a literal constant or as some kind of variable the latter may allow its elements to be mutated and the length changed or it may be fixed after creation a string is generally considered as a data type and is often implemented as an array data structure of bytes or words that stores a sequence of elements typically characters using some character encoding string may also denote more general arrays or other sequence or list data types and structures 
americano,12, am christao oh i would like to try an americano although that may probably make me blush like a pink salmon am currypuffy i love compari using a hit of soda with a twist is my favorite ,cocktail,the americano is an iba official cocktail composed of campari sweet vermouth and for the sparkling version club soda the cocktail was first served in creator gaspare campari is bar caff campari in the s it was originally known as the milano torino because of its ingredients campari the bitter liqueur is from milan milano and punt e mes the vermouth is from turin torino 
corona,3,the glowing white corona can then be seen surrounding the eclipsed sun ,pneumonia;viral_pneumonia;coronavirus_infection,a viral disorder characterized by high fever;cough;dyspnea;renal dysfunction and other symptoms of a viral pneumonia a coronavirus sars cov in the genus betacoronavirus is the suspected agent 
manhattan,38,i had clipped one of those articles and raymond and i were able to find most of the brands beppi was recommending at the good old tweed liquor store and i can now make a mean manhattan just like beppi who in a helpful video can show you how too here finally what might be the most exciting one of all a winery in central hastings ,cocktail,a manhattan is a cocktail made with whiskey sweet vermouth and bitters commonly used whiskeys include rye the traditional choice canadian whisky simply called rye in canada bourbon blended whiskey and tennessee whiskey the cocktail is often stirred with ice and strained into a cocktail glass where it is garnished with a maraschino cherry with a stem a manhattan is also frequently served on the rocks in an old fashioned glass lowball glass 
vesper,39,kina lillet has a distinctive orange based flavor that differs from the vermouth used in a martini and changes the character of the drink a bit you can still create a pretty good approximation of the original vesper even though kina lillet has not been made for over years it turns out that kina is another name for quinine ,cocktail,the vesper or vesper martini is a cocktail that was originally made of gin vodka and kina lillet 
cosmo,50,although there are a few vehicles that have crept past this limit we are told that the top line versions of the series type r and rs models are dead on the ps ceiling the only mass produced rotary engine that exceeds the ps limit is the triple rotor twin turbo b cosmo which is reputedly good for around ps or kw okay so the series rx might not go down in history as the most powerful production rotary but it is certainly the fastest ,cocktail,a cosmopolitan or informally a cosmo is a cocktail made with vodka triple sec cranberry juice and freshly squeezed lime juice or sweetened lime juice 
endorsement,7,a democrat usually gets the union is endorsement,support,the act of endorsing
dengue,10,his blood test result reveals that he is infected by dengue virus possibly from our indonesia trip last week ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
victory,2,clinched a victory,ending;conclusion;finish,a successful ending of a struggle or contest
pattern,6,the american constitution has provided a pattern for many republics,activity,a customary way of operation or behavior
dengue,0,dengue fever was busy with a lot of things touring setting aside a couple of months to work on our next album and so this was going to be another thing we would have to do ,flavivirus_infection;hemorrhagic_fever;viral_hemorrhagic_fever;arbovirus_infection,an acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus it is self limiting and characterized by fever myalgia headache and rash severe dengue is a more virulent form of dengue 
captain,1,a captain of industry,leader,the leader of a group of people
slave,1,a slave to fashion,person;individual;someone;somebody;mortal;soul,someone entirely dominated by some influence or person
kuru,6,this time coincides with the early kuru kingdom shifting the center of vedic culture east from the punjab into what is now uttar pradesh ,prion_disease,a prion disease found exclusively among the fore linguistic group natives of the highlands of new guinea the illness is primarily restricted to adult females and children of both sexes it is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence death occurs within months of disease onset the condition is associated with ritual cannibalism and has become rare since this practice has been discontinued pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum glial proliferation and amyloid plaques from adams et al principles of neurology th ed p 
seal,3,a coat of seal,fastener;fastening;holdfast;fixing,fastener that provides a tight and perfect closure
